2600.199438 3510.673659 1029.922687 696.8826456 485.8688398
2608.880561 3512.212865 1029.490393 696.3012966 484.6958644
2630.983472 3516.131821 1026.962603 691.7137143 482.3321616
2665.271308 3522.211225 1025.183147 686.5507858 482.1908091
2667.943804 3522.685072 1018.269632 686.1964466 481.9410505
2671.612715 3523.335588 1017.768171 685.6805812 481.8216452
2677.38987 3524.359906 1017.739839 681.8352376 480.8537154
2691.98344 3526.947419 1016.497226 676.7213308 480.1503805
2697.298937 3527.889882 1015.993237 675.3047019 479.2126346
2707.999178 3529.787088 1012.192507 671.3871444 476.5712914
2714.249535 3530.895308 1011.372877 670.552774 476.4607878
2720.030538 3531.920308 986.698721 666.3650056 474.9393169
2730.389023 3533.756919 984.5424375 664.6827132 473.6628979
2735.706443 3534.699724 983.2040546 664.2622538 471.4992782
2740.593622 3535.566245 982.4272552 663.3301127 468.5640773
2753.646404 3537.880568 980.497893 651.2256477 468.2954922
2753.675257 3537.885684 976.1780103 650.4698576 465.3961027
2773.589453 3541.41657 970.8790145 648.8847903 463.7059091
2774.015206 3541.492058 969.4882243 645.6087904 462.041602
2783.086174 3543.100385 957.3081689 643.8749297 460.7987434
2784.119778 3543.283649 947.2613856 643.2859409 459.7517217
2786.63967 3543.730438 942.1834584 642.7802618 459.3754978
2794.417992 3545.109573 940.2850883 632.9977368 458.4352963
2848.796352 3554.751126 939.9017431 631.3202648 456.4596351
2853.35524 3555.55944 928.5886704 628.8689947 455.4087253
2877.934762 3559.917511 927.5208372 627.8429028 451.4141223
2889.171041 3561.909759 926.2750319 626.4628355 448.8506432
2899.965538 3563.823677 913.2609812 617.4939444 448.784955
2907.7009 3565.195195 901.483691 616.5831765 447.8327823
2918.624918 3567.132078 899.3581337 614.2239472 445.9256742
2947.138805 3572.187731 897.1330822 612.5886757 445.5911961
2948.24294 3572.3835 884.074339 606.9774572 441.2920943
3008.530543 3583.072791 878.54789 606.3764631 440.3024731
3028.743535 3586.656655 875.8663358 605.9722837 439.3171493
3071.526548 3594.242296 874.6399504 598.0011083 439.1716528
3081.134195 3595.945779 871.2470395 595.7200956 436.6573888
3096.163777 3598.610599 836.8412096 589.5035174 433.211825
3158.849444 3609.725079 795.6761606 588.9916538 404.0681359
3162.004118 3610.284418 787.3420605 582.6764864 390.1577783
3209.934634 3618.782737 767.5624061 554.6087523 364.9269401
