2409.220499 5583.990203 1099.678822 618.0702441 882.4669053
2410.674809 5516.307062 1079.771209 611.1091513 885.1451239
2402.254816 5532.614057 1091.330678 620.05832 865.3679661
2462.668038 5568.012546 1096.548132 612.8139764 882.8239138
2368.180415 5533.462388 1096.562213 620.0802774 860.2455919
2392.324553 5563.884404 1087.96082 619.6747088 888.4971895
2348.138062 5413.465767 1101.192669 614.4078613 880.090423
2444.74408 5548.143579 1093.114645 611.7131081 867.6317348
2379.285673 5565.824138 1108.394167 620.6515743 867.9137339
2394.314081 5670.523676 1086.821364 618.890672 861.7321928
2428.185128 5466.587024 1075.230943 618.1297797 877.5577008
2421.201082 5464.716557 1085.400733 615.5881899 872.8227031
2430.99061 5422.932952 1104.491934 612.9776923 880.5074922
2424.297802 5617.646127 1092.735414 604.6990554 861.5257148
2377.075601 5684.964342 1100.310778 627.7981836 858.8764113
2383.222275 5530.161377 1082.625188 624.4879184 872.9927763
2426.655868 5495.952971 1075.455793 622.6893017 897.4509283
2417.743274 5582.687625 1086.741428 620.6237301 867.3292721
2387.443895 5588.90333 1071.986352 628.7820749 854.3288196
2404.217251 5504.284252 1111.665019 615.6884344 860.4490413
2413.156856 5597.320303 1084.049183 614.2791178 871.0724078
2423.387144 5588.972597 1107.233401 621.551824 882.1807829
2413.32916 5540.382733 1071.118017 616.0562272 879.6844143
2388.13693 5465.303545 1091.376461 617.591668 868.3607107
2455.236302 5608.715508 1083.315732 606.0276089 870.8371375
2421.692755 5594.752326 1101.299092 615.1088157 876.4637765
2411.733733 5532.372831 1115.245809 619.2273192 881.6434284
2429.916188 5513.315971 1079.532803 611.9474439 869.1549042
2430.688185 5600.309612 1094.73554 608.9856131 880.3036949
2394.723245 5571.422359 1114.310793 625.4031748 877.4710373
2387.843399 5583.151612 1084.752345 621.3268332 864.8668118
2436.668531 5668.809824 1100.040983 620.9293476 876.3262609
2381.17171 5567.308669 1082.33606 620.8303173 871.2018301
2372.586589 5490.027067 1088.40104 612.9375017 864.6606407
2427.071798 5578.859407 1078.037189 620.842384 871.9098819
2425.321748 5483.201837 1091.505468 609.4332072 860.9517304
2462.936521 5583.673026 1077.806536 616.0181308 850.8367419
2444.650111 5543.235863 1086.906377 612.1193453 875.2814083
2441.293694 5568.736794 1096.207669 619.8948087 879.7654196
2412.711049 5571.996614 1097.514474 617.5275691 887.5317972
2410.046821 5559.35301 1082.393873 622.9064345 864.8429717
2420.888834 5536.771421 1090.113175 618.8212798 865.4407041
2409.387646 5476.547483 1085.28108 613.3756212 873.1821161
2384.687798 5670.766111 1074.376764 621.2537098 870.4788807
2367.404652 5641.470959 1089.227307 619.0986303 864.1019631
2429.879953 5610.734058 1106.691911 619.8107646 875.4624603
2420.661388 5469.232162 1091.047115 629.1977868 871.8738045
2424.829748 5489.430784 1088.855629 610.7912556 872.5319661
2415.123356 5581.829935 1103.643707 605.0739491 885.6481609
2385.353658 5556.118401 1086.110636 618.5679265 885.8719921
2439.716684 5551.496667 1073.225152 610.5335367 877.8736388
2402.530884 5561.02879 1101.849461 612.3385653 864.2974113
2389.841878 5446.624852 1092.197763 634.698629 868.2874305
2390.292923 5537.623126 1079.451817 617.5964224 856.6505413
2399.704174 5499.475535 1088.413796 617.025071 883.4712808
2399.119324 5496.136453 1077.13864 614.2019699 869.72895
